parturition,birth related
premature birth,premature birth
intussusception,bowels
heart and dropsy,heart
dropsy,dropsy
age,old age
"smallpox, not vaccinated",smallpox
"hooping cough, measles",whooping cough
dysentery after measles,measles
pulmonary consumption,consumption pulmonary
croup,croup
typhus fever,typhus
"climacteric decay, hernia",old age
hydrocephalus,hydrocephalus
age,old age
typhus fever,typhus
measles,measles
inflammation of bowels,bowels
age and infirmity,old age
"smallpox, not vaccinated",smallpox
transverse presentation,birth related
smallpox,smallpox
consumption,consumption
premature birth,premature birth
croup,croup
paralysis,paralysis
premature birth,premature birth
bronchitis,bronchitis
palsy & softening of brain,brain disease
convulsions,convulsions
premature,premature birth
premature,premature birth
hooping cough,whooping cough
bronchitis,bronchitis
"smallpox, not vaccinated",smallpox
inflammation of bowels,bowels
inflammation in knee joint,bone & joint disease
epilepsy,epilepsy
1 otorrhoea 2 acute internal otitis,other
premature,premature birth
fever,fever
apoplexy,apoplexy
consumption,consumption
bronchitis,bronchitis
consumption,consumption
burn,injury
hydrocephaly,hydrocephalus
dropsy,dropsy
typhus fever,typhus
asthma,asthma
"smallpox, not vaccinated",smallpox
consumption,consumption
"fever, typhus",typhus
measles,measles
"smallpox, not vaccinated",smallpox
erysipelas,erysipelas
measles,measles
age,old age
inflammation of bowels,bowels
inflammation of lungs,lungs
paralysis,paralysis
measles,measles
apoplexy,apoplexy
measles,measles
gastric fever,stomach
croup,croup
"smallpox, not vaccinated",smallpox
tabes mesenterica,tabes mesenterica
premature birth,premature birth
disease of lungs,lungs
"smallpox, not vaccinated",smallpox
"smallpox, not vaccinated",smallpox
disease of abdominal viscera,other
smallpox,smallpox
jaundice,kidney and liver disease
inflammation of bowels,bowels
"1 disease of spine, and 2 consumption of bowels",bowels
inflammation of bowels,bowels
chronic diarrhoea,diarrhoea/cholera
hooping cough,whooping cough
albuminuria,kidney and liver disease
"measles, effects of",measles
premature birth,premature birth
pulmonary consumption,consumption pulmonary
measles,measles
"naseresury, had deficient palates and failed to drink",congenital malformation
typhoid fever,typhoid
inflammation of bowels,bowels
albuminuria arsnica,kidney and liver disease
measles,measles
"smallpox, not vaccinated",smallpox
heart disease,heart
gangrene of foot,mortification or ulcer
smallpox,smallpox
typhus fever,typhus
"smallpox, not vaccinated",smallpox
scarlatina,scarlet fever
inflammation of lungs,lungs
general debility,debility
age and infirmity,old age
cessation of the walls of the heart,heart
dysentery,diarrhoea/cholera
typhus fever,typhus
smallpox,smallpox
consumption,consumption
typhus fever,typhus
effects of measles,measles
asthma,asthma
bronchitis,bronchitis
measles,measles
"smallpox, not vaccinated",smallpox
consumption,consumption
consumption,consumption
pulmonary consumption,consumption pulmonary
consumption,consumption
"smallpox, not vaccinated",smallpox
debility,debility
consumption,consumption
inflammation of brain,brain disease
consumption,consumption
consumption,consumption
age and infirmity,old age
premature birth,premature birth
remittant fevers,fever remittent
age and infirmity,old age
"1 fracture of leg, 2 inflammation of lungs",injury
heart disease,heart
croup,croup
