A00	A00 cholera
A01	A01 typhoid
A09	A09 dysentery
A15	A15 Tuberculosis
A16	A16 phthisis
A17	A17 Tuberculous meningitis
A18	A18 scrofula
A35	A35 tetanus
A36	A36 diphtheria
A37	A37 whooping cough
A38	A38 scarlet fever
A41	A41 septicaemia
A46	A46 erysipelas
A53	A53 syphilis
A75	A75 typhus
B03	B03 smallpox
B05	B05 measles
B37	B37 thrush
B50	B50 simple continued fever
B83	B83 worms
B99	B99 other zymotic diseases
C80	C80 cancer
D64	D64 anaemia
D69	D69 purpura and scurvy
D73	D73 spleen disease
E14	E14 diabetes
F10	F10 alcohol
F99	F99 insanity
G00	"G00 Bacterial meningitis, not elsewhere classified"
G04	G04 cephalitis
G25	G25 chorea
G40	G40 epilepsy
G83	G83 paralysis
G91	G91 hydrocephalus
G93	G93 brain disease
H60	H60 Diseases of the ear
I12	I12 brights disease
I31	I31 pericarditis
I51	I51 heart disease
I6191	"I61.91 Intracerebral haemorrhage, unspecified"
I64	I64 Apoplexy
I72	I72 aneurism
J04	J04 laryngitis
J05	J05 croup
J11	J11 influenza
J18	J18 pneumonia
J36	J36 quinsy
J40	J40 bronchitis
J45	J45 asthma
J98	J98 lung disease
K29	K29 gastritis
K31	K31 stomach disease
K46	K46 hernia
K50	K50 Bowel disease
K56	K56 ileus
K63	K63 ulceration of intestines
K65	K65 peritonitis
K75	K75 hepatitis
K76	K76 liver disease
L02	L02 carbuncle
L98	L98 skin disease
M10	M10 gout
M13	M13 arthritis
M25	M25 joint disease
M79	M79 rheumatism
N05	N05 nephritis
N20	N20 calculus
N28	N28 kidney disease
N30	N30 cystitis
N35	N35 stricture of urethra
N70	N70 ovarian dropsy
N92	N92 paramenia
N99	N99 reproductive disease
O75	O75 childbirth
O85	O85 puerperal fever
P07	P07 premature birth
P96	P96 atrophy and debility
Q05	Q05 spina bifida
Q89	Q89 other malformation
R02	R02 mortification
R09	R09 pleurisy
R17	R17 jaundice
R18	R18 ascites
R34	R34 ischuria
R50	R50 ague
R53	R53 debility
R54	R54 Age Related Illness
R56	R56 convulsions
R60	R60 dropsy
R99	R99 ill defined
T14	T14 accident fractures and contusions
T20	T20 accident burn/scald
W34	W34 accident gunshot wounds
W74	W74 accident drowned
W84	W84 accident suffocation
X49	X49 accident poisoning
X57	X57 privation
X59	X59 accident other
X68	X68 suicide poison
X70	X70 suicide hanging
X71	X71 suicide drowned
X74	X74 suicied.gunshot wounds
X78	X78 suicide cut/stab
X84	X84 suicide other
X99	X99 accident cut/stab
Y09	Y09 murder
Y34	Y34 violent death other
Y35	Y35 execution hanging
Z37	Z37 stillborn
I269	I269 test code
J988	J988 test code
C64	C64
D469	D469
D649	D649
D696	D696
G122	G122
I251	I251
I269	I269
J988	J988
K512	K512
R54	R54
R54	R54
Y883	Y883
