1 scarlet fever 2 diphtheria,diphtheria,fever,686,fever,686,diphtheria,0,-0.016545996,1 scarlet fever 2 diphtheria,diphtheria,686,1 scarlet fever 2 diphtheria,diphtheria,0,-0.022587534
apoplexy,apoplexy,apoplexy,1933,apoplexy,1933,apoplexy,0,-0.001291636,apoplexy,apoplexy,1933,apoplexy,apoplexy,0,-0.001291636
both chron bron; heart disease,bronchitis,bronchitis,1639,bronchitis,1639,bronchitis,0,-0.147027496,both chron bron; heart disease,bronchitis,1639,both chron bron; heart disease,bronchitis,0,-0.00628689
apoplexy,apoplexy,apoplexy,184,apoplexy,184,apoplexy,0,-0.001291636,apoplexy,apoplexy,184,apoplexy,apoplexy,0,-0.001291636
"both chron bron, valvular disease of heart",bronchitis,heart,913,heart,913,bronchitis,0,-0.005590194,"both chron bron, valvular disease of heart",bronchitis,913,"both chron bron, valvular disease of heart",bronchitis,0,-8.63E-05
acute bron,bronchitis,bronchitis,282,bronchitis,282,bronchitis,0,-3.87E-05,acute bron,bronchitis,282,acute bron,bronchitis,0,-2.42E-04
apoplexy,apoplexy,apoplexy,1160,apoplexy,1160,apoplexy,0,-0.001291636,apoplexy,apoplexy,1160,apoplexy,apoplexy,0,-0.001291636
both rheumatic fever; cardiac weakness,fever rheumatic,fever rheumatic,596,fever rheumatic,596,fever rheumatic,0,-0.026833142,both rheumatic fever; cardiac weakness,fever rheumatic,596,both rheumatic fever; cardiac weakness,fever rheumatic,0,-0.019410957
both deb & heart affection,debility,heart,407,heart,407,heart,0,-0.719660487,both deb & heart affection,debility,407,both deb & heart affection,debility,0,-0.559291037
both chron bron; asthma with heart affection,bronchitis,bronchitis,1866,bronchitis,1866,bronchitis,0,-0.42037942,both chron bron; asthma with heart affection,asthma,1866,both chron bron; asthma with heart affection,asthma,0,-2.102199045
both acute bron; acute nephritis,bronchitis,bronchitis,160,bronchitis,160,bronchitis,0,-9.65E-05,both acute bron; acute nephritis,bronchitis,160,both acute bron; acute nephritis,bronchitis,0,-1.26E-04
angina pectoris,heart,heart,2024,heart,2024,heart,0,-0.362769626,angina pectoris,heart,2024,angina pectoris,heart,0,-0.362769626
both diphtheritic sore throat; teething fever,diphtheria,fever,1380,fever,1380,fever,0,-1.685391321,both diphtheritic sore throat; teething fever,fever,1380,both diphtheritic sore throat; teething fever,fever,0,-2.373520699
both enteric fever; peritonitis,fever enteric,fever enteric,1339,fever enteric,1339,fever enteric,0,-0.001379697,both enteric fever; peritonitis,fever enteric,1339,both enteric fever; peritonitis,fever enteric,0,-8.27E-04
both croupous pneu; heart failure,croup,croup,1200,croup,1200,croup,0,-0.121917852,both croupous pneu; heart failure,croup,1200,both croupous pneu; heart failure,croup,0,-0.210399334
"both convulsions, bronchial affection",bronchitis,bronchitis,956,bronchitis,956,bronchitis,0,-0.112689171,"both convulsions, bronchial affection",convulsions,956,"both convulsions, bronchial affection",convulsions,0,-3.504913902
"both heart disease, congestion of lungs",heart,heart,97,heart,97,heart,0,-0.00310251,"both heart disease, congestion of lungs",heart,97,"both heart disease, congestion of lungs",heart,0,-0.068144807
both diarrhoea & deb,diarrhoea-cholera,diarrhoea-cholera,245,diarrhoea-cholera,245,diarrhoea-cholera,0,-0.013366905,both diarrhoea & deb,diarrhoea-cholera,245,both diarrhoea & deb,diarrhoea-cholera,0,-0.033892968
apoplexy,apoplexy,apoplexy,814,apoplexy,814,apoplexy,0,-0.001291636,apoplexy,apoplexy,814,apoplexy,apoplexy,0,-0.001291636
"both heart disease, congestion of lungs",heart,heart,1907,heart,1907,heart,0,-0.00310251,"both heart disease, congestion of lungs",heart,1907,"both heart disease, congestion of lungs",heart,0,-0.068144807
"both bron, brain affection",bronchitis,bronchitis,283,bronchitis,283,bronchitis,0,-0.059497699,"both bron, brain affection",bronchitis,283,"both bron, brain affection",bronchitis,0,-0.003442114
abscess of right side,abscess,abscess,1005,abscess,1005,abscess,0,-0.008428987,abscess of right side,abscess,1005,abscess of right side,abscess,0,-0.008428987
both chron bron; senile deb,bronchitis,bronchitis,56,bronchitis,56,debility,0,-0.752819074,both chron bron; senile deb,bronchitis,56,both chron bron; senile deb,bronchitis,0,-4.83E-04
acute bron,bronchitis,bronchitis,1821,bronchitis,1821,bronchitis,0,-3.87E-05,acute bron,bronchitis,1821,acute bron,bronchitis,0,-2.42E-04
acute general bron,bronchitis,bronchitis,1974,bronchitis,1974,bronchitis,0,-3.38E-05,acute general bron,bronchitis,1974,acute general bron,bronchitis,0,-2.60E-04
both fatty degeneration of heart; anasarca of legs,heart,heart,391,heart,391,heart,0,-0.404980755,both fatty degeneration of heart; anasarca of legs,heart,391,both fatty degeneration of heart; anasarca of legs,heart,0,-0.708898828
"both heart affection, bron",heart,bronchitis,1302,bronchitis,1302,bronchitis,0,-3.643559983,"both heart affection, bron",heart,1302,"both heart affection, bron",heart,0,-0.544159358
apolplexy,apoplexy,apoplexy,301,apoplexy,301,apoplexy,0,-0.004005412,apolplexy,apoplexy,301,apolplexy,apoplexy,0,-0.004005412
acute bron,bronchitis,bronchitis,1265,bronchitis,1265,bronchitis,0,-3.87E-05,acute bron,bronchitis,1265,acute bron,bronchitis,0,-2.42E-04
"both acute bron, pertussis",bronchitis,bronchitis,1466,bronchitis,1466,bronchitis,0,-1.63E-04,"both acute bron, pertussis",bronchitis,1466,"both acute bron, pertussis",bronchitis,0,-2.42E-04
both diarrhoea; h c,diarrhoea-cholera,diarrhoea-cholera,363,diarrhoea-cholera,363,diarrhoea-cholera,0,-0.007174166,both diarrhoea; h c,diarrhoea-cholera,363,both diarrhoea; h c,diarrhoea-cholera,0,-0.016006979
"both heart disease, pleuritis",heart,heart,866,heart,866,heart,0,-0.011667184,"both heart disease, pleuritis",heart,866,"both heart disease, pleuritis",heart,0,-0.068144807
aneurism of aorta,heart,heart,41,heart,41,heart,0,-0.125599296,aneurism of aorta,heart,41,aneurism of aorta,heart,0,-0.125599296
apoplexy,apoplexy,apoplexy,1313,apoplexy,1313,apoplexy,0,-0.001291636,apoplexy,apoplexy,1313,apoplexy,apoplexy,0,-0.001291636
asthenia,debility,debility,1456,debility,1456,debility,0,-0.0309601,asthenia,debility,1456,asthenia,debility,0,-0.0309601
acute bron,bronchitis,bronchitis,788,bronchitis,788,bronchitis,0,-3.87E-05,acute bron,bronchitis,788,acute bron,bronchitis,0,-2.42E-04
both cardiac disease; granular kidney,heart,heart,1637,heart,1637,heart,0,-0.03857074,both cardiac disease; granular kidney,heart,1637,both cardiac disease; granular kidney,heart,0,-0.402795659
both diarrhoea; convulsions,diarrhoea-cholera,diarrhoea-cholera,1658,diarrhoea-cholera,1658,diarrhoea-cholera,0,-0.0050936,both diarrhoea; convulsions,diarrhoea-cholera,1658,both diarrhoea; convulsions,diarrhoea-cholera,0,-0.011690349
1 disease of heart 2 dropsy,heart,heart,419,heart,419,heart,0,-0.002289312,1 disease of heart 2 dropsy,heart,419,1 disease of heart 2 dropsy,heart,0,-0.164852578
